Text,Original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
"As per reports, the all India distribution rights (except Central India) of Salman Khan&#39;s upcoming film &#39;Tubelight&#39; have been sold for a record ₹132 crore, making it the highest distribution deal till date. The previous record was held by Shah Rukh Khan&#39;s &#39;Dilwale&#39;, the rights of which were sold for ₹125 crore. &#39;Tubelight&#39; is scheduled to release around Eid.",Distribution rights of &#39;Tubelight&#39; sold for ₹132 cr: Report , Salman Khan's upcoming film &#39;Tubelight has been sold for a,0.7773145940458366,0.5581437349319458,0.21052631080332423,0.11764705384083066,0.21052631080332423
"Actress Vidya Balan has revealed that once, she told a man to stop touching her at a temple in Mumbai. The man tapped her on the shoulder twice while she was praying and wanted Vidya to say hello to his wife. &#34;I asked him if he would be okay if...his wife was touched by a stranger like this,&#34; said Vidya.\n\n\n",Told a man to stop touching me at a temple once: Vidya Balan, Vidya Balan told a man to stop touching her at a temple in Mumbai .,0.7270447990811325,0.7883606553077698,0.7407407357475996,0.559999995008,0.559999995008
"Former Indian captain Mahendra Singh Dhoni has revealed that he is not looking to retire from cricket anytime soon. He added that if he can maintain his current fitness, he can play for India even after the 2019 World Cup. He said he had become a vintage car which needed caring, after playing cricket for India for over 10 years.","I can easily play beyond 2019 World Cup, says MS Dhoni", Mahendra Singh Dhoni has revealed that he is not looking to retire from cricket,0.6580370064762462,0.43899866938591003,0.0799999950720003,0.0,0.0799999950720003
Whistleblower organisation WikiLeaks on Thursday published documents pertaining to hacking attacks used by the Central Intelligence Agency to gain access to Apple products like MacBooks and iPhones. The documents also detail CIA&#39;s &#39;Sonic Screwdriver&#39; project which allows attackers to activate the malicious software on MacBook laptops from a USB stick &#34;even when a firmware password is enabled.&#34;,WikiLeaks releases new batch of CIA hacks for Apple products, WikiLeaks published documents pertaining to hacking attacks used by the Central Intelligence Agency to gain access to,0.6571056000281635,0.6672585010528564,0.0740740694101512,0.0,0.07999999520000028
"Karnataka has asked the Supreme Court to review its decision to drop proceedings against late Tamil Nadu CM Jayalalithaa in the disproportionate assets case, saying it should recover a ₹100-crore fine over her estate&#39;s sale. The SC had earlier overturned a Karnataka High Court order giving a clean chit to Jayalalithaa, but abated charges against her due to her death.",Recover ₹100cr fine from Jaya&#39;s estate sale: K&#39;taka tells SC, Karnataka asks Supreme Court to review decision to drop proceedings against Jayalalithaa,0.67973698143584,0.3513660728931427,0.0,0.0,0.0
"Punjab Minister Navjot Singh Sidhu can continue to appear on a popular TV show hosted by Kapil Sharma despite being a cabinet member, state&#39;s Advocate General Atul Nanda has said. This comes after CM Amarinder Singh sought legal opinion over Sidhu&#39;s TV commitments. Sidhu had earlier said it was nobody&#39;s business to question what he does after 6 PM.",No problem in Sidhu appearing on TV: Punjab top law officer, Navjot Singh Sidhu can continue to appear on a popular TV show hosted by,0.7409262050680517,0.5971584320068359,0.15999999507200013,0.0,0.15999999507200013
"The Opposition slammed the ruling BJP in the Madhya Pradesh Assembly on Thursday over a book which allegedly described Mahatma Gandhi’s assassin Nathuram Godse as a &#39;great person&#39;. However, BJP&#39;s Babulal Gaur later said the Opposition had mentioned a wrong name as it was not Nathuram Godse but Nathuram Gond. Moreover, the book also described Ravana as a great person.",Row in MP Assembly over book describing Godse as a great man, The Opposition slammed the ruling BJP in the Madhya Pradesh Assembly on Thursday over a book,0.680983770555634,0.22645528614521027,0.357142852244898,0.0,0.2962962913580247
"The HRD Ministry has asked all centrally funded technical institutions, including IITs, to close and revise the number of seats in courses that had less enrolment in past three years. The institutes have been asked to introduce new courses and disciplines only after analysing market opportunity, employability and requirement of higher education, Union Minister Mahendra Nath Pandey said.","IITs, technical colleges to close courses with vacant seats"," HRD Ministry has asked all centrally funded technical institutions, including IITs, to",0.6648633862444917,0.3370731472969055,0.2857142808163266,0.0,0.19047618557823143
"The Border Security Force (BSF) is planning to put on display the pistol used by freedom fighter Bhagat Singh to kill British officer John Saunders in 1928, at its new arms museum. The semi-automatic pistol is currently on display at Indore&#39;s Central School of Weapon and Tactics. Bhagat Singh, Rajguru, and Sukhdev were hanged on March 23, 1931, in Lahore.",Bhagat Singh’s gun to be displayed at new BSF museum, Bhagat Singh used pistol to kill British officer John Saunders in 1928 . Semi-,0.681091495587961,0.5918300151824951,0.17391303856332718,0.0,0.17391303856332718
"The Supreme Court has said​ nearly 80% of the former parliamentarians are ‘crorepatis’, as per reports. Reacting over it, Finance minister Arun Jaitley said it was the exclusive domain of Parliament to decide who is entitled to government pension and how much. Notably, Congress&#39; Jairam Ramesh said 80% of the present MPs would not be millionaires when their term ends.",80% of former MPs are crorepatis: Supreme Court, Supreme Court has said nearly 80% of the former parliamentarians are 'crorepatis,0.6865890479690392,0.8790318965911865,0.5999999952,0.2222222174691359,0.39999999520000007
"As part of a campaign to speed up the exit of around 50,000 asylum seekers, Austria has said it would double the amount of money paid to migrants who voluntarily return home. The migrants would now be paid €1,000 to leave the country instead of the €500 previously offered. Notably, Austria has received over 1 lakh asylum applications since 2015.",Austria doubles cash offer for migrants to leave country, Austria has said it would double the amount of money paid to migrants who voluntarily return home,0.672126440078521,0.8251725435256958,0.23076922624260363,0.0,0.15384614931952675
"The UK Parliament attacker was born in Britain and had been previously investigated for suspected extremism by intelligence agency MI5, PM Theresa May revealed in the Parliament on Thursday. Adding that there was no prior intelligence of his intent, May said, &#34;He was not part of the current intelligence picture.&#34; Four people, including the attacker, were killed in the incident.",Parliament attacker was British-born known to MI5: UK PM May, The UK Parliament attacker was born in Britain and had been previously investigated for suspected extremism by,0.6595140909797456,0.4894160032272339,0.2962962916323732,0.15999999539200013,0.22222221755829916
"The US Secret Service has requested an additional $60 million for next year to handle increased costs of protecting President Donald Trump and his family. Reportedly, over $26 million would be spent to protect Trump&#39;s family and private home in New York, while $33 million would pay the travel expenses of the President, Vice President and other heads of state.",US Secret Service seeks $60mn more to protect Trump&#39;s family, The US Secret Service has requested an additional $60 million for next year to handle increased,0.6918912876154527,0.718214213848114,0.3076923029585799,0.1666666619791668,0.3076923029585799
"US President Donald Trump&#39;s former campaign chief Paul Manafort once secretly offered to help advance Russian interests in a deal with a Russian billionaire, reports said. Manafort confirmed that he worked for the billionaire but denied that it was aimed at furthering Russia&#39;s political interests. This comes after FBI confirmed its probe into Russian interference in the 2016 presidential election.",Former Trump campaign chief offered to help Russia: Reports, US President Donald Trump&#39;s former campaign chief Paul . Paul . Trump,0.7118368561050571,0.4078785181045532,0.31578946869806096,0.11764705384083066,0.3333333283333334
"Former Russian MP Denis Voronenkov, who was a critic of Russian President Vladimir Putin, has been shot dead in the Ukrainian capital Kiev, according to reports. He was reportedly shot by an unidentified gunman outside an upmarket hotel in the capital. Voronenkov had fled Russia and was living in Ukraine after Russia launched a corruption investigation against him last year.",Putin critic Denis Voronenkov shot dead in Ukraine, Denis Voronenkov had fled Russia and was living in Ukraine after Russia launched a corruption,0.661509617839139,0.42731162905693054,0.3478260824196598,0.19047618603174613,0.36363635900826446
"Singer-actor Demi Lovato, responding to her leaked private photographs, wrote on Twitter that the picture is not nude and is just cleavage. She added, &#34;I love how everyone&#39;s freaking out about one picture.&#34; Demi further tweeted, &#34;Besides the world has seen me nude BY CHOICE before...#nicetry #myboobsarenteventhatbig #angles,&#34; referring to when she posed nude for Vanity Fair magazine in 2015.","It&#39;s not nude, just cleavage: Demi Lovato on leaked pictures"," Singer-actor Demi Lovato, responding to leaked private photographs, wrote on Twitter",0.6964705665515708,0.36785057187080383,0.2857142807256236,0.0,0.1904761854875285
"Indian cricketing legend Sachin Tendulkar on Thursday took to Instagram to share a picture of himself with the Palm Beach Trophy that he had won with his school team when he was over nine years old. Tendulkar captioned the picture, &#34;It was not just a trophy. I was holding a dream... #Nostalgia.&#34;",Tendulkar shares his childhood picture &#39;holding a dream&#39;, Sachin Tendulkar took to Instagram to share a picture of himself with the Palm,0.7002959704822554,0.27110278606414795,0.2727272680991736,0.0,0.19047618575963732
