Text,Original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
"The government on Friday said it has no plans to come out with ?5,000 and ?10,000 banknotes. &#34;The matter was examined in consultation with the Reserve Bank of India and it has not been found suitable to introduce ?5,000 and ?10,000 note,” Union Minister Arjun Ram Meghwal said. Earlier, government said it had no plans to re-introduce ?1,000 notes.","No plans to introduce ?5,000 and ?10,000 notes, says Govt", The government on Friday said it has no plans to come out with ?5,0.722656881,0.757949412,0.166666662,0.090909086,0.166666662
"The red star logo of beer giant Heineken could be banned in Hungary under a government proposal to prohibit the commercial use of “totalitarian” symbols. The proposal aims to outlaw merchandise featuring symbols like the Nazi swastika or the communist red star. Anyone in breach of the proposed law could face $7 million (?46 crore) fine, and two years’ jail.",Hungary threatens to ban Heineken beer&#39;s red star logo, The red star logo of beer giant Heineken could be banned in Hungary under a,0.697613262,0.818983734,0.416666662,0.181818177,0.249999995
"A video shows beauty blogger Esther Gbudje applying foundation and concealer using a hard-boiled egg. &#34;I have seen loads of beauty hacks using different things as blending sponge... I took it a notch [higher] by using a hard boiled egg,&#34; she wrote. Earlier, there were trends like applying make-up with a condom, a dish sponge and a silicone bra insert.",Beauty blogger uses hard-boiled egg to apply make-up, A video shows beauty blogger Esther Gbudje applying foundation and concealer using a,0.658681194,0.631172538,0.095238091,0,0.095238091
"Credit Suisse CEO Tidjane Thiam&#39;s pay for his first full year on the job swelled to $12 million (nearly ?79 crore), the bank said on Friday. This was against the $4.6 million (?30 crore) he earned in 2015 after joining the bank in June, 2016. Further, the bank awarded $3.1 billion (?20,000 crore) as incentive pay for 2016.",Credit Suisse CEO&#39;s pay rises to ?79 crore for a year, Credit Suisse CEO Tidjane Thiam's pay for his first full year on,0.715128179,0.470418423,0.434782604,0.09523809,0.434782604
"Actor Shahid Kapoor has revealed that when his wife Mira Rajput was in labour, there was a point when he started feeling dizzy. He added, &#34;Mira whacked me and said, &#39;Why are you getting dizzy? I&#39;m doing all the work here.&#34; Shahid and Mira had their first child Misha in 2016, a year after getting married.","At one point, I felt dizzy when Mira was in labour: Shahid", Shahid Kapoor and Mira Rajput had their first child Misha in 2016,0.712403831,0.253320992,0.249999995,0,0.166666662
"Singer Sia, known for songs like &#39;Cheap Thrills&#39; and &#39;Chandelier&#39;, was spotted without her wig at the Los Angeles airport on her way to Dubai. The 41-year-old singer usually makes public appearances wearing a half-black-half-blonde faux hair and never shows her face. Sia has introduced her distinctive look in her videos, where dancer Maddie Ziegler is seen in similar wigs. ",&#39;Cheap Thrills&#39; singer Sia spotted without her wig, Singer Sia spotted without her wig at the Los Angeles airport on her way to Dubai,0.674774663,0.645537734,0.416666662,0.363636359,0.434782604
"As per reports, actor Sushant Singh Rajput and actress Kriti Sanon, who have allegedly been dating for about a year, have ended their relationship. As per sources, Sushant felt Kriti was too emotionally dependent on him while Kriti had issues with Sushant&#39;s moody nature. The duo reportedly started dating while shooting for their upcoming film &#39;Raabta&#39;.","Sushant Singh Rajput, Kriti Sanon end relationship: Reports", Sushant Singh Rajput and actress Kriti Sanon have ended their relationship,0.70945211,0.92572242,0.421052627,0.235294113,0.421052627
"Actress-turned-author Twinkle Khanna, while speaking at an event, said that sex is important at every stage of life. &#34;The things I found extremely attractive in Akshay have changed over time,&#34; she added. Twinkle and Akshay, who got married in 2001, completed 16 years of marriage in January this year. They have a 14-year-old son Aarav and a 4-year-old daughter Nitara.",Sex is important at every stage: Twinkle Khanna, Actress-turned-author Twinkle Khanna said sex is important at every stage of,0.722656881,0.802010298,0.631578942,0.47058823,0.421052627
"Actor Nawazuddin Siddiqui has said that he has no equation or relationship with actor Irrfan Khan. He added, &#34;Mere acting ka alag tareeka hai...Uska apna alag tareeka hai.&#34; Nawazuddin and Irrfan, who featured together in the 2013 film &#39;The Lunchbox&#39;, reportedly shared an apartment when they were trying to get into Bollywood.",I have no equation or relationship with Irrfan: Nawazuddin, Nawazuddin Siddiqui said he has no relationship with Irrfan Khan .,0.739160581,0.830169201,0.421052627,0.117647054,0.315789469
Former Indian cricketer Virender Sehwag has been roped in by a Mumbai-based entertainment company to anchor a TV sports programme called &#39;Umeed Olympic&#39;. The 13-part series will highlight the journey of country&#39;s top athletes preparing for the 2020 Tokyo Olympic Games. The show will include Sehwag travelling to the training camps and interviewing the athletes&#39; families and coaching staff.,Virender Sehwag to anchor TV show &#39;Umeed Olympic&#39;, Virender Sehwag has been roped in by a Mumbai-based entertainment,0.722656881,0.436860561,0.222222217,0.124999995,0.222222217
"Tibetan spiritual leader Dalai Lama met members of the Australian cricket team, ahead of the Dharamsala Test against India beginning Saturday. &#34;I asked him a question about sleep and how he could help me...we rubbed our noses together and he gave me some blessings,&#34; said captain Steve Smith. The team members also presented the spiritual leader with a signed shirt.","Dalai Lama meets Aussie team, rubs noses with Steve Smith", Dalai Lama meets with Australian cricket team ahead of Dharamsala Test against India .,0.664863386,0.39585197,0.347826082,0.190476186,0.347826082
"The Supreme Court has directed the BCCI to release ?2.5 crore for the Himachal Pradesh Cricket Association, which is hosting the fourth India-Australia Test at Dharamsala. BCCI&#39;s Committee of Administrators had earlier said HPCA was demanding funds despite having ?65 crore in the bank. BCCI has also been asked to pay Maharashtra, Karnataka and Jharkhand for the recently-held India-Australia Tests.",SC asks BCCI to release ?2.5 cr for Dharamsala Test, Supreme Court orders BCCI to release ?2.5 crore for Himach,0.763035065,0.765383005,0.54545454,0.399999995,0.54545454
"IPL franchise Rising Pune Supergiant have signed South African spinner Imran Tahir for the upcoming edition of the tournament in place of injured Australian all-rounder Mitchell Marsh. Tahir, the number one ranked T20I and ODI bowler in ICC rankings, went unsold in the recent IPL auction. He earlier represented Delhi Daredevils in the IPL, playing four games last season.",Pune sign top-ranked T20I bowler Imran Tahir for IPL 2017, Imran Tahir is the number one ranked T20I and ODI bowler in,0.769160567,0.821416974,0.363636359,0.099999995,0.181818177
"Reacting to Australian media&#39;s comparison of Indian captain Virat Kohli with the US President Donald Trump, former cricketer Mohammad Kaif tweeted that they have compared the batsman with the wrong Donald. &#34;Shortly some of them will compare him with the great Donald Bradman,&#34; Kaif added. Earlier, Michael Clarke had called the comparison between Kohli and Trump &#34;a load of shit&#34;.","Aus media compared Kohli with wrong Donald, tweets Kaif", Former cricketer Mohammad Kaif tweets that they have compared the batsman with the,0.672732962,0.38763693,0.363636359,0,0.190476186
"Indian Premier League&#39;s Pune-based franchise has dropped &#39;s&#39; from &#39;Supergiants&#39; and will now be called Rising Pune Supergiant. &#34;Last year...we were looking at four to five players in the squad who had supergiant abilities,&#34; the franchise&#39;s spokesperson said. &#34;While we were preparing for this IPL, we thought why just a few players, the entire team is supergiant,&#34; the spokesperson added.",Pune team changes name from &#39;Supergiants&#39; to &#39;Supergiant&#39;, Indian Premier League's Pune-based franchise has dropped from &#39;Super,0.740926205,0.582310081,0.117647054,0,0.117647054
"US-based Berkeley Lab researchers have developed the highest resolution 3D map of space dust in the Milky Way. The mapping was done by a 1.4-gigapixel camera combined with infrared spectroscopy. Dust in Earth&#39;s sky contributes to the reddish sunsets, similarly, cosmic dust can make distant celestial objects appear redder affecting calculations, researchers said, which led them to map the galaxy.",Astronomers create most detailed 3D map of Milky Way dust, US-based Berkeley Lab researchers have developed the highest resolution 3D map of space dust,0.680983771,0.777241766,0.333333328,0.181818177,0.333333328
"ICC Chairman Shashank Manohar has deferred his resignation and will continue to remain in the post, the Board announced on Friday. Manohar delayed his departure after a resolution was passed by the ICC Board requesting him to stay till the ongoing governance and financial restructuring process was complete. He will reportedly remain Chairman till ICC&#39;s 2017 Annual Conference in June.","Shashank Manohar defers resignation, to remain ICC Chairman", ICC Chairman Shashank Manohar has deferred his resignation and will continue to remain,0.683610283,0.69028461,0.571428567,0.315789469,0.380952376
